Name_audio,Transcription,label,text_len,sentiment,clean_text
19dec_D52_1,Фу. А ещё там же вот слизь у этих. Они же кишки и… Они.. щас подожди . . Блин. . Может быть их можно как-нибудь очищать?,отвращение,26,-1,фу ещё слизь кишка и… .. подождать блин мочь как-нибудь очищать
16dec_D64_2,"Вов, я узнала там случился теракт прям в центре Парижа. Вов, туда поехала наша Дашка. Вова, а если она попала туда? Что нам делать? Господи, Даша, она же так, она же не ориентируется в пространстве, она языка не знает. Ты как ее смог отпустить вообще одну? Господи, только бы ничего не случилось. И чего нам делать? Давай возьмем такси и поедем, а? Блин, она такая тонкая, она худенькая, ее же, ее легко могут снести, она же ничего не понимает, она совсем еще малышка, она ребенок еще, как мы могли ее отпустить, а? Вова, пожалуйста, давай сядем и поедем, я не хочу здесь просто сидеть, это..... ",страх,105,-1,вов узнать случиться теракт прям центр париж вов туда поехать наш дашка вова попасть туда делать господь даша ориентироваться пространство язык знать смочь отпустить вообще господь случиться делать давать взять такси поехать блин тонкий худенький легко мочь снести понимать совсем ещё малышка ребёнок ещё мочь отпустить вова пожалуйста давать сесть поехать хотеть просто сидеть .....
22dec_D63_1,"Сейчас в цетре взорвался вокзал подожди, да подожди, может это. Позвони ему.",страх,12,-1,цетр взорваться вокзал подождать подождать мочь позвонить
16dec_N13_2_p2,"Правила игры дурак подкидной. Ведущий или один из участников раздает карты. Преимущественно по шесть карт тебе и себе. Затем он вытаскивает одну карту из оставшейся колоды. Кладет её на стол, и эта карта является козырем. Та масть, которая выпала, значит эта масть и будет сильной картой в игре. Дальше мы берем карты. Берешь карты. И у кого из игроков наименьшая карта козырная, тот начинает игру. Допустим, выпала козырь червей, у тебя шестерка червей, значит ты начинаешь игру. Смысл игры в том, чтобы остаться без карт и победить. И победить. ",нейтраль,89,0,правило игра дурак подкидной ведущий участник раздавать карта преимущественно шесть карта затем вытаскивать карта остаться колода класть её стол карта являться козырь масть который выпасть значит масть сильный карта игра далёкий брать карта брать карта игрок малый карта козырный начинать игра допустить выпасть козырь червь шестёрка червь значит начинать игра смысл игра остаться карта победить победить
15dec_D41_1_p3,"Саш, в общем такая история. Мы никуда не летим. Я билеты не оплатила. ",грусть,13,-1,саша общий история никуда лететь билет оплатить
15dec_N11_2_p3,"Ну то, что могу. Первое. Берем курицу , покупаем в магазине. Можно грудку, как угодно. Моем её. Варим. Затем достаем, режем на кусочки, как там надо, удобно. Потом ставим ее опять. В это время, пока она готовится, режем картофель. Жарим лук, морковь, все это закладываем тоже туда, потом за несколько минут до готовики, добавляем соль, петрушку режем и кладем то, что пожарили, лук, морковь и все. Получается суп, ну вермишель еще. ",нейтраль,71,0,ну мочь первый брать курица покупать магазин грудка угодный её варить затем доставать реж кусочек удобно ставить время пока готовиться реж картофель жарить лук морковь всё закладывать туда несколько минута готовик добавлять соль петрушка реж класть пожарить лук морковь всё получаться суп ну вермишель ещё
14dec_K21_1,"Представляешь, Ваня сегодня уволился. Да, Иван. Все он уезжает назад, домой в Сыктывкар. И больше не будет здесь с нами работать. . Столько проектов вместе делали. Так прям ночами здесь сидели и музыкой занимались, декорации рисовали, а вот теперь нет, все. Теперь я буду один это все делать и замены нет. Жалко. Да. Ну ничего, думаю там он там найдет себе место, где будет работать. Такой хороший. Он не пропадет.",грусть,70,-1,представлять ваня сегодня уволиться иван всё уезжать назад домой сыктывкар большой работать столько проект вместе делать прям ночь сидеть музыка заниматься декорация рисовать всё всё делать замена жалко ну думать найти место работать хороший пропасть
16dec_D21_2,"Куда ты хотел попасть в Новой Зеландии? К папуасам хотел? В общем, Вов, мы попадем туда! Да мы попадем туда, мы сразу как только прилетим, мы поселимся в гостинице и сразу у нас в это же день будет экскурсия в это племя новых папуасов. Да. Ты рад? Круто, круто, круто. Да, да мы все туда попадаем.",радость,56,1,хотеть попасть новый зеландия папуас хотеть общий вов попасть туда попасть туда сразу прилететь поселиться гостиница сразу день экскурсия племя новый папуас рад круто круто круто всё туда попадать
22dec_N12_1,"Январь, февраль, март, апрель, май, июнь, июль, август, сентябрь, октябрь, ноябрь, декабрь.",нейтраль,12,0,январь февраль март апрель май июнь июль август сентябрь октябрь ноябрь декабрь
19dec_K41_1,"Нет, вы представляете, я сегодня захожу в офис значит, сажусь как ни в чем не бывало на свое рабочее место и тут чувствую чем-то воняет. Знаете, когда вот то ли канализацией, то ли лошадь какая-то прошла. Я поднимаю голову вверх, а у меня на соседнем столе, где нет еще коллеги капает, вот . Я не знаю в общем . Ну да, можно и так сказать. В общем там прорвало трубу и там и там воняет на весь офис… . Вы понимаете самое главное это почистим, но вот это смердящий запах стоит на весь офис . Я просто не проветривается это . Он не уходит никуда.",отвращение,105,-1,представлять сегодня заходить офис значит садиться бывало свой рабочий место чувствовать что-то вонять знать канализация лошадь какой-то пройти поднимать голова вверх соседний стол ещё коллега капать знать общий ну сказать общий прорвать труба вонять весь офис… понимать самый главное почистить смердеть запах стоить весь офис просто проветриваться уходить никуда
22dec_N16_1,"я из города Челябинска. Ничего не умел, ничего не хотел. Учился на банкира, потом на финансиста. В итоге каким-то образом судьба привела меня в Москву. Я поступил на ... Нет, на актерский я не поступил. Первый год поступал, но не поступил. Поступил к... на менеджмент, во ВГИК. Проучился там год, готовился. Ходил на какие-то курсы актерские, занимался собой, так скажем, физическим своим состоянием. И ровно через год я поступил к Михайлову Александру Яковливечу на курс. Правда проучился там только два с половиной года. Потом меня неожиданно.Ну как неожиданно? Как бы ожиданно забрали в армию. Я там отслужил год, вернулся, но уже на другой совершенно курс, где моих друзей там не было.",нейтраль,111,0,город челябинск уметь хотеть учиться банкир финансист итог какой-то образ судьба привести москва поступить ... актёрский поступить первый год поступать поступить поступить ... менеджмент вгик проучиться год готовиться ходить какой-то курс актёрский заниматься скажем физический свой состояние ровно год поступить михайлов александр яковливетить курс правда проучиться половина год неожиданно.ич неожиданно ожиданно забрать армия отслужить год вернуться совершенно курс друг
16dec_N14_2,"Меня зовут Катя, фамилия моя Кашина, я родилась в пензенской области, в седьмом классе, когда я училась я переехала в Подмосковье, здесь же я закончила школу, в школе я ходила в детский театр, в школе я ходила в детский театр, так же я училась в музыкальной школе, по классу баян, занималась спортом, затем после школы сразу я поступила во ВГИК, в мастерскую Александра Яковлевича Михайлова, проучилась четыре года и вот в этом году, две тысячи шестнадцатом я закончила этот институт. Сейчас периодически снимаюсь, занимаюсь спортом и учу английский язык.",нейтраль,89,0,звать катя фамилия кашин родиться пензенский область седьмой класс учиться переехать подмосковье закончить школа школа ходить детский театр школа ходить детский театр учиться музыкальный школа класс баян заниматься спорт затем школа сразу поступить вгик мастерская александр яковлевич михайлов проучиться четыре год год тысяча шестнадцатый закончить институт периодически сниматься заниматься спорт учить английский язык
19dec_K12_2,"Нет. А что с вами? . Сейчас подождите. . Ровно дышите. . А что нужно? . Сейчас подождите. . У меня зарядка села, дайте свой телефон. . Телефон свой дайте. Успокойтесь! Тихо, спокойно, спокойно! Не надо нервничать. Дышите ровно. Дышите. Смотрите на меня. Успокойтесь! Успокойтесь! Дайте свой телефон, телефон",страх,49,-1,подождать ровно дышать нужно подождать зарядка село дать свой телефон телефон свой дать успокоиться тихо спокойно спокойно нервничать дышать ровно дышать смотреть успокоиться успокоиться дать свой телефон телефон
15dec_K12_2,"Застряли, кажется. Да. Почему плохо то будет? Почему задыхаться? Вы болеете что ли да? У вас клаустрофобия. Успокойтесь, успокойтесь, пожалуйста только. Как ваз зовут? Как вас зовут, скажите мне. Любовь Алексеевна, я Александр Евгеньевич, пожалуйста, успокойтесь только, я прошу вас. Успокойтесь, сейчас это, сейчас вам сейчас будет лучше. Сейчас лифт поедет, лифт поедет сейчас. Успокойтесь пожалуйста, сейчас я вызову диспетчера и лифт поедет. ",страх,63,-1,застрять казаться почему плохо почему задыхаться болеть клаустрофобия успокоиться успокоиться пожалуйста ваз звать звать сказать любовь алексеевич александр евгениевич пожалуйста успокоиться просить успокоиться хороший лифт поехать лифт поехать успокоиться пожалуйста вызов диспетчер лифт поехать
16dec_D21_1,"Я еду завтра! В Папуасию. Я В смысле ? К папуасам Да!Да!Да! Мы едем к папуасам?! Серьёзно?! Обалденно! Слушай, эта экскурсия это вообще супер, я не знаю ! Блин! Как круто! Да! ! Супер! А ты тоже…ты точно уверена что хочешь к папуасам? Ты…Супер. Ваще! Это классно ! ! ",радость,49,1,еда завтра папуасий смысл папуас ехать папуас серьёзно обалденный слушать экскурсия вообще супер знать блин круто супер тоже…т точно уверить хотеть папуас ты…супер ващий классно
19dec_K44_2,Это потекло еще все. фу. И дом еще старый наверное? .Фу. Вы там отмыли все? Я надеюсь.,отвращение,17,-1,потечь ещё всё фу дом ещё старый наверное .фу отмыть всё надеяться
16dec_N12_1_p1,"Январь, февраль, март, апрель, май, июнь, июль, август, сентябрь,октябрь, декабрь, ноябрь . Один, два, три , четыре, пять, шесть, семь, восемь, девять, десять, одиннадцать, двенадцать, тринадцать, четырнадцать, пятнадцать, шестнадцать, семнадцать, восемнадцать, девятнадцать, двадцать. ",нейтраль,33,0,январь февраль март апрель май июнь июль август сентябрь октябрь декабрь ноябрь четыре пять шесть семь восемь девять десять одиннадцать двенадцать тринадцать четырнадцать пятнадцать шестнадцать семнадцать восемнадцать девятнадцать двадцать
14dec_D13_2,"Влад, я не поеду, я хочу сдать билет, потому что я вчера посмотрела новости я не хочу, Влад, я не поеду. Опять этот самолет разбился, я не поеду. Ну вчера сюжет показали, я не хочу Влад. Я просто подумала, что лучше сдать билет, потому что я вот чувствую что обязательно что-нибудь случится. Ты видел эти кадры ужасные? Нет Влад, я не поеду, я не хочу. Я хочу сдать билет. Влад, ну я чувствую, я просто я боюсь, я не хочу, я боюсь перелетов длинных.",страх,84,-1,влад поехать хотеть сдать билет вчера посмотреть новость хотеть влад поехать самолёт разбиться поехать ну вчера сюжет показать хотеть влад просто подумать хороший сдать билет чувствовать обязательно что-нибудь случиться видеть кадр ужасный влад поехать хотеть хотеть сдать билет влад ну чувствовать просто бояться хотеть бояться перелёт длинный
19dec_K63_1,"Родион Владимирович, Саша мне тут рассказывает, представляете? Был на ланче и видит нашего начальника с какой-то девушкой. Они сидят, что-то обсуждают, и в один момент у него падает бокал, проливается ему на штаны. Она берёт салфетку, начинает ему помогать. Ну, вытирать, в общем, промакивать. И в это время заходит его жена. Вы представляете её изумление? Заходит жена и видит эту ситуацию. Что она? Да я, я вам говорю. Да какой гей? Жена у него есть. Ну, у всех геев есть жена. Нет, да я серьезно. Да конечно может, ну как не может? Ну конечно, может и би. Но это неважно. Важно то, что она зашла в тот момент, когда та её салфетку, понимаешь, подавала. Да как. Да с каким Сашей он ходит?",радость,122,1,родион владимирович саша рассказывать представлять ланча видеть наш начальник какой-то девушка сидеть что-то обсуждать момент падать бокал проливаться штаны брать салфетка начинать помогать ну вытирать общий промакивать время заходить жена представлять её изумление заходить жена видеть ситуация говорить гей жена ну весь гей жена серьёзно конечно мочь ну мочь ну конечно мочь би неважно важно зайти момент её салфетка понимать подавать саша ходить
14dec_D51_1,В Китае что ли? Прям тараканов? Прям жи… У… И… И это всё в Китае?,отвращение,15,-1,китай прям таракан прям жи… у… и… всё китай
14dec_D74_2,"Владимиров, это ты что ли? Владимиров, а я не ожидала. Ты серьёзно? Ты чего во Вьетнаме забыл, Владимиров? Нифига себе, тебя жизнь помотала. Обалдеть, а был такой симпатяга, Владимиров. Я здесь работаю, а ты здесь как оказался? ты женат! Владимиров! Слушай, да что ж ты, как ты выбился то вообще? Ты вообще, ты дальше дома своего никуда не выходил. В своём, этом, компьютере сидел. Целыми днями, досиделся. Вот правду говорят, двоечники всегда лучше всех живут.",удивление,75,1,владимир владимир ожидать серьёзно вьетнам забыть владимир нифига жизнь помотать обалдеть симпатяга владимир работать оказаться женатый владимир слушать выбиться вообще вообще далёкий дом свой никуда выходить свой компьютер сидеть целый день досидеться правда говорить двоечник хороший весь жить
22dec_D31_2,"Слушай, ну у меня не получится поехать. Ну, так получилось, что папе с мамой надо уехать, Ну, в общем, пока Темочка учится, мне ещё года 3-4 надо с ним быть. Ну да. Нет, не получится. Я теперь жду родителей, и пока они не вернутся, я буду тут. Я не смогу никуда уехать. Хотела. Ну, вы развлекайтесь, езжайте, и будет клево, наверное.",грусть,61,-1,слушать ну получиться поехать ну получиться папа мама уехать ну общий пока темочка учиться ещё год 3-4 ну получиться ждать родитель пока вернуться смочь никуда уехать хотеть ну развлекаться езжать клёво наверное
19dec_K63_2,"Да. И. Да ладно, быть не может! Да он же гей! Ну какой, эгегей! Да перестань! Да ну ладно! Да быть не может! Он чё, би чтоли? Да я даже представить его не могу! Он с этим, с Сашей то и ходит! Чё Саша заливает то! Ну вот с Которым я вам рассказал. Вот это Саша, Сашенька, Сашок вот этот. ",удивление,60,1,и. ладный мочь гей ну эгегей перестать ну ладный мочь би чтоль представить мочь саша ходить саша заливать ну который рассказать саша сашенька сашок
14dec_D14_2,"Влад, я решила сдать билет. Я никуда не поеду. Поэтому летите без меня. Я вчера увидела этот сюжет ужасный. Я не хочу. Я чувствую что обязательно если я полечу мы упадем, разобьемся. К чертовой матери. Я не хочу. Эти всякие теракты. Я не хочу. Я просто решила сдать билет. Нет, Влад. Не надо, пожалуйста, меня уговаривать. Я решила. Я боюсь всех этих перелетов. Я Я давно говорила что это плохая идея. Влад, я боюсь. Там высота, там некуда деться. Понимаешь. Если что-то случиться – всё. Фатальный исход.",страх,87,-1,влад решить сдать билет никуда поехать поэтому лететь вчера увидеть сюжет ужасный хотеть чувствовать обязательно полечить упасть разбиться чертовый мать хотеть всякий теракт хотеть просто решить сдать билет влад пожалуйста уговаривать решить бояться весь перелёт давно говорить плохой идея влад бояться высота некуда деться понимать что-то случиться всё фатальный исход
22dec_K12_1,"Это мы встали, что ли? Так, , а как запустить? Ну нажмите! Нажмите! Ну ещё раз нажмите, что! Так . Так, может как-то попрыгать я не знаю? Эй! Куда он оборвётся ? Оборвётся… Нажмите ещё раз кнопку! ",страх,37,-1,встать запустить ну нажать нажать ну ещё нажать мочь как-то попрыгать знать эй оборваться оборвётся… нажать ещё кнопка
15dec_K52_2,"Любовь Алексеевна, а я теперь начальник транспортного отдела с сегодняшнего дня, да. Еду вот щас с назначения от шефа, да . Как? Талантливый, потому что, поэтому! Да. Молодец, да. На втором этаже находится, да. Вы на третьем, я на втором. Ну что тут необычного? . По-моему, все в порядке вещей. Спасибо. Молодец скажите.",радость,53,1,любовь алексеевич начальник транспортный отдел сегодняшний день еда назначение шеф талантливый поэтому молодец второй этаж находиться третий второй ну необычный по-моему всё порядок вещь спасибо молодец сказать
16dec_D24_1,"И че? Слушай, обалдеть! Ты серьезно сейчас говоришь об этом? Офигенно! Слушай, то есть там возле… вышел и сразу пошел по песку? Блин, офигеть! Слушай, я оттуда вообще уходить не буду. То есть можно вообще там просто, блин. Офигеть! На берегу океана... Слушай…А там что-то рядом есть? Что-то рядом есть? Или никого вообще? Вообще никого? Блин, офигеть!",радость,57,1,че слушать обалдеть серьёзно говорить офигенно слушать возле… выйти сразу пойти песок блин офигеть слушать оттуда вообще уходить вообще просто блин офигеть берег океан ... слушай… что-то рядом что-то рядом никто вообще вообще никто блин офигеть
22dec_D54_2,"Блин. Посмотрела тут канал этот national geographic. И там показывали такую тему в общем знаешь ну собирают коровьи какашки для удобрения там все такое. И в общем там какой-то чувак собрал целую гору . И в этой горе, я не знаю, сначала появились какие-то личинки. И эти личинки типо прям сделали круг. И в общем потом из этого появился какой-то организм, который начал разлагаться. И эта там, типо заразилось... ",отвращение,69,-1,блин посмотреть канал national geographic показывать тема общий знать ну собирать коровий какашка удобрение всё общий какой-то чувак собрать целый гора гора знать сначала появиться какой-то личинка личинка типо прям сделать круг общий появиться какой-то организм который начать разлагаться типо заразиться ...
22dec_K45_2,Ты в этом ходил?,отвращение,4,-1,ходить
19dec_K53_1_p2," Как вас Кто там мог назначить? Я не понимаю этого. Вас? Вы же к нам недавно пришли! Подождите, а что за отдел вообще и где он находится? А, отдел разработок? Вас в отдел разработок? Очень интересно кто там будет работать, в этом отделе. А вы что там будете делать? а, начальником вы там будете… ",удивление,54,1,мочь назначить понимать недавно прислать подождать отдел вообще находиться отдел разработка отдел разработка очень интересно работать отдел делать начальник будете…
19dec_K31_1,"Вот пожалуйста, вот что это такое? Я просто не понимаю этому же человеку ему же еще хватило прилюдно это, так сказать, сказать, что вот они уволены за невыполнение. А вы вообще че вы сидели как мямля , вас когда спраши, вас вообще когда кто нибудь спрашивает вы когда нибудь можете за себя постоять просто напросто, я, я сидела, между прочим я заступалась за себя и за вас.",гнев,67,-1,пожалуйста просто понимать человек ещё хватить прилюдно сказать сказать уволить невыполнение вообще че сидеть мямлить спраша вообще нибыть спрашивать нибыть мочь постоять просто напросто сидеть прочить заступаться
14dec_K32_2,"Да я вас понимаю, Владислав Олегович. А что значит, где я была? Знаете, Владислав Олегович, это уже мои проблемы, хорошо! Не надо на меня голос повышать! И так, без вас плохо! Ну, давайте вы на меня еще поорите, замечательно, Владислав Олегович.",гнев,41,-1,понимать владислав олегович значит знать владислав олегович проблема хорошо голос повышать плохо ну давать ещё поорать замечательный владислав олегович
