Name_audio,Transcription,label,text_len,sentiment,clean_text
10dec_N11_1_p2,"Вокруг дома. На против дома находится садик. Садик с бассейном. Небольшое здание трех, четырехэтажное, достаточно светлое с желтыми, зелеными, коричневыми панелями. Вокруг магазины, очень много стройки. Много строящихся домов, что-то уже построилось, что-то нет. Если пройти прямо по проспекту метров через семьсот будет парк. Парк, там небольшой искусственный пруд. Также много детских площадок сделанных, храм. Храм стоит в центре парка. Если пройти чуть правее будет железная дорога, электрички. ",нейтраль,68,0,вокруг дом против дом находиться садик садик бассейн небольшой здание четырёхэтажный достаточно светлый жёлтый зелёный коричневый панель вокруг магазин очень стройка строиться дом что-то построиться что-то пройти прямо проспект метр семьсот парк парк небольшой искусственный пруд также детский площадка сделать храм храм стоить центр парк пройти правый железный дорога электричка
22dec_K62_1,"Просто выслушайте меня и забудьте, ладно? Ничего страшного. Лучше знать, чем не знать. Но это офигенно. Инстересно? Не ну я могу не рассказывать. Значит, иду сегодня на работу. Решил чуть пораньше прийти. Захожу в кабинет, офис открыт. Захожу, иду к начальнику. У него там бардак, лифчик и женщина. Женщина спит. Знаете. Все мы ее очень хорошо знаем. Кто? кто? кто? кто? Кто? Ну вы же знали. Вы же знали. Слушайте, а у него? Ну вот, представляете. Были голы как Адам и Ева. Нет. Нет. Я сфоткал. ",радость,86,1,просто выслушать забыть ладный страшный хороший знать знать офигенно инстересный ну мочь рассказывать значит идти сегодня работа решить ранний прийти заходить кабинет офис открыть заходить идти начальник бардак лифчик женщина женщина спать знать всё очень хорошо знать ну знать знать слушайте ну представлять голый адам ева сфоткать
22dec_D13_2,"Я только что посмотрела программу Время и там опять упал самолет. Понимаешь? Слушай. До Тайланда лететь девять часов, мне кажется я не смогу. Равиль, мне кажется я просто, правда, не смогу. И ну ты понимаешь я боюсь вот этого вот замкнуттого пространства! Вот этого вот. Мы будем сидеть, а как начинет трясти мне сразу кажется что мы действительно падаем! А там знаешь что показывали? Равиль, там показывали что погибло двадцать шесть детей! Я не хочу! Мне правда страшно! Равиль, я не могу. Я боюсь, пожалуйста. Давайте сдадим мой билет, хорошо. Мы сдадим мой билет.",страх,94,-1,посмотреть программа время упасть самолёт понимать слушать таиланд лететь девять час казаться смочь равиль казаться просто правда смочь ну понимать бояться замкнуттого пространство сидеть начинет трясти сразу казаться действительно падать знать показывать равиль показывать погибнуть двадцать шесть ребёнок хотеть правда страшно равиль мочь бояться пожалуйста давать сдать билет хорошо сдать билет
22dec_K24_1,"Роман уволился. Ты в курсе? Че теперь делать? Да, подставил он меня. Ну в хорошем смысле. Да мы.. у нас столько планов было, все вместе хотели делать. Хотели же новую фирму свою открывать без этого Дмитрия Сергеевича. Я когда пришел, он здесь уже 5 лет работал. И вот мы с ним еще 5. 10 лет он здесь работал, представляешь. Да. А весело было с ним, как-то мы не скучали никогда. Да.",грусть,71,-1,роман уволиться курс че делать подставить ну хороший смысл .. столько план всё вместе хотеть делать хотеть новый фирма свой открывать дмитрий сергеевич прийти 5 год работать ещё 5 10 год работать представлять весело как-то скучать никогда
15dec_D62_1," Да ладно?! Ты серьёзно? Так Дашка же пошла только что,сейчас туда вот,в центр,к эйфелевой башне. Да,она пошла туда,Саш Так,господи Я не знаю. Может быть позвонить куда-то или что-то узнать,Саш. Ну надо же узнать кто там вообще,что с людьми. Боже мой,Саш,что же делать-то а? А если она вдруг попала туда,если там что-то с ней произошло. Что делать? Побежали! Побежали сейчас туда,Саш! Надо посмотреть,что с ней. Может быть ей плохо или помочь ей.",страх,71,-1,ладный серьёзно дашка пойти туда центр эйфелевый башня пойти туда саша господь знать мочь позвонить куда-то что-то узнать саша ну узнать вообще человек бог саша делать-то попасть туда что-то произойти делать побежать побежать туда саша посмотреть мочь плохо помочь
10dec_D71_1,"Родион, у меня для тебя хорошая новость! Мы едем в Новую Зеландию! Ну вот так едем! Я мне выдали премию и там был горящий тур и я решила купить. Ну как, как какая? Ну у нас годовая премия была. Да почему не может? Ну у нас за целый год выбрали...",радость,50,1,родион хороший новость ехать новый зеландия ну ехать выдать премия гореть тур решить купить ну ну годовой премия почему мочь ну целый год выбрать ...
14dec_D73_1,"Подожди, Русланова, это ты что здесь делаешь? Подожди, кем, кем, кем ты работаешь? Ты? Недвижимостью? Ты хоть что-нибудь в этом понимаешь? Я? Всмысле? Я здесь живу и работаю, уже долгое время. Ну да. Вообще не изменилась. Вот та же Русланова. А, да, да, я ещё, кстати, женился, и у меня еще двое детей. ",удивление,53,1,подождать руслановый делать подождать работать недвижимость что-нибудь понимать всмысл жить работать долгий время ну вообще измениться руслановый ещё кстати жениться ещё двое ребёнок
14dec_D53_2,"Влад, в общем, я шас посмотрела такую передачу, вот эта, по ту-ту идет, вот про иду идет, помнишь? Мы с тобой вместе еще посмотрели. В общем, короче говоря, посмотрела я программу, где вот китайская всякая еда, мы-ж с тобой как раз полетим в Китай. Ой, Влад, я вот прям представляю, приходим мы с тобой в этот ресторан, у них есть блюдо, называется живое спагетти. Знаешь почему живое? Тебе, в общем, подают мисочку, в которой кишат маленькие вот эти вот личиночки. Представляешь, вот эти в земле которые копаются, они бывают такие синие, такие вот . Просто личинки. Представляешь, такие синие, белые, вот некоторые на рис похожи. Представляешь, вот ты думаешь ты рис ешь. Палочками берешь, они вот так вот шевелятся, извиваются. Представляешь, вот ты их жуешь, прям вот в рот кладешь и чувствуешь, они у тебя там шевелятся на языке. Ты еще должен их проглотить, и они так еще горло, знаешь, щекотать начинают . Вот эту вот отвратительную вещь. Ты ее вот можешь есть. Будут, будут. Размножаться не знаю. Надеюсь, что нет. Но ты представляешь тот факт, что они вот кишат, извиваются на этой тарелке, а ты. Они их прямо руками, они их давай, вот так, представляешь, прям вот руками. Я инной раз видела там показывали тоже документальный какой-то отрывок, как просто вот где нашел, там и съел. То есть, вот ты, он на тебя вот, вот это вот существо непонятное, он прям откусывает его. Вот так вот на зубок, представляешь? Часть осталась, шевелится, а часть пытается вот разжевать. И вот...",отвращение,250,-1,влад общий шас посмотреть передача ту-ту идти идти идти помнить вместе ещё посмотреть общий короче говорить посмотреть программа китайский всякий еда мы-ж полететь китай ой влад прям представлять приходить ресторан блюдо называться живой спагетти знать почему живой общий подавать мисочка который кишеть маленький личиночка представлять земля который копаться бывать синий просто личинка представлять синий белые некоторый рис похожий представлять думать рис палочка брать шевелиться извиваться представлять жевать прям рот класть чувствовать шевелиться язык ещё должный проглотить ещё горло знать щекотать начинать отвратительный вещь мочь размножаться знать надеяться представлять факт кишеть извиваться тарелка прямо рука давать представлять прям рука инна видеть показывать документальный какой-то отрывок просто найти съесть существо непонятный прям откусывать зубок представлять часть остаться шевелиться часть пытаться разжевать ...
19dec_K22_2,"Да. Да. Жалко, конечно. Человек хороший да и по работе всегда помогала. Да. . Лет 5. .",грусть,17,-1,жалко конечно человек хороший работа помогать год 5.
14dec_D51_2,"Влад, слушай. Чет мы с тобой выбрали конечно страну. Я тут посмотрела, что они там едят. Да в Китае, в Китае. Там вот это знаешь? Слышал? Мадагаскарский таракан такой здоровый, с кулак размером. Так вот, короче говоря, они их живьем едят. Вот эти прям усики. Представляешь? Вот он так смотрит эти своими глазищами. Усики шевелятся. А в этот момент ты откусываешь, лапки цепляются за язычок. Представляешь? Ты жуешь, но вообще говорят мясо вкусное. Но ты только представь себе, эти крылышки шевелятся. Ты проглатываешь еще. Оно шевелится внутри тебя. Конечно! А еще знаешь…",отвращение,92,-1,влад слушать чета выбрать конечно страна посмотреть китай китай знать слышать мадагаскарский таракан здоровый кулак размер короче говорить живьём прям усик представлять смотреть свой глазище усик шевелиться момент откусывать лапка цепляться язычок представлять жевать вообще говорить мясо вкусный представить крылышко шевелиться проглатывать ещё оно шевелиться внутри конечно ещё знаешь…
16dec_D51_1,"Слушай, а что там? Ну, и что? А зачем? ",отвращение,9,-1,слушать ну
14dec_N14_2,"Я выхожу из дома, иду в гараж, грею машину, выезжаю на дмитровское шоссе, стою в пробке на дмитровке, потом поворачиваю на сигнальный проезд, потом стою в пробке возле владыкино, потом выезжаю на алтуфьевское шоссе, далее сварачиваю на сельскохозяйственную улицу, потом я выезжаю на улицу вельгельма пика, ищу свободное место на парковке, паркуюсь, закрываю машину, выхожу, иду через сугробы ко ВГИКу, обхожу новый корпус, и иду по привычке через старый, достаю пропуск и прохожу через пункт охраны.",нейтраль,76,0,выходить дом идти гараж грей машина выезжать дмитровский шоссе стоить пробка дмитровка поворачивать сигнальный проезд стоить пробка возле владыкино выезжать алтуфьевский шоссе далее сварачивать сельскохозяйственный улица выезжать улица вельгельма пик искать свободный место парковка парковаться закрывать машина выходить идти сугроб вгик обходить новый корпус идти привычка старый доставать пропуск проходить пункт охрана
16dec_N12_2_p2,"У меня новый дом, новый район, поэтому вокруг моего дома с одной стороны несколько домов таких же типичных, с другой стороны строящийся дом, а еще одно с другой стороны поле, покрытое снегом. а. Семнадцатиэтажный дом . Если забраться на 17 этаж, то открывается большой прекрасный вид на подмосковную, на подмосковный раменский район. Из моего окна видны другие дома , и, пожалуй, все, потому что они выходят только на двор.",нейтраль,69,0,новый дом новый район поэтому вокруг дом сторона несколько дом типичный сторона строиться дом ещё сторона поле покрыть снег а. семнадцатиэтажный дом забраться 17 этаж открываться большой прекрасный вид подмосковный подмосковный раменский район окно видный дом пожалуй всё выходить двор
16dec_D33_1,"Как так? Это очень печально слушай извини, конечно. Да не не не нужно, все понял, слушай ну как-то, да не, ну правда не переживай, я не знаю. Я , а может перенесем поездку я не слушай ну мы же так долго планировали и как бы без тебя это будет не тот праздник. Я я все понимаю, конечно, да . А как же ну там и лекарства, вроде были хорошими может . Ну да. Ну попрощайся с дедом и лети с нами .",грусть,82,-1,очень печально слушать извинить конечно нужно всё понять слушать ну как-то ну правда переживать знать мочь перенести поездка слушать ну долго планировать праздник всё понимать конечно ну лекарство вроде хороший мочь ну ну попрощаться дед лететь
19dec_D13_2,"Кристин, я посмотрел сейчас телевизор, разбился самолет который летел в Новую Зеландию. Я не полечу. Нет, подожди, там разбился Триста с чем то человек. Я видел куски мяса там. Там никто не выжил. Это самые безопасные авиалинии. Ты понимаешь что нас летит двадцать человек. Ты понимаешь что мы все погибнем просто напросто. Нет, Кристина! Всё! Мы никуда не полетим! Я сдаю билеты. Я уже сдал, вернее. Всё! Кристина, не каждый раз! Самолеты падают не каждый день! Я никуда не полечу! Понимаешь? Всё! Это решенный вопрос! Слушай, я ещё детей хочу! Отстань от меня! ",страх,93,-1,кристин посмотреть телевизор разбиться самолёт который лететь новый зеландия полечить подождать разбиться триста человек видеть кусок мясо никто выжить самый безопасный авиалиния понимать лететь двадцать человек понимать всё погибнуть просто напросто кристина всё никуда полететь сдавать билет сдать верный всё кристина каждый самолёт падать каждый день никуда полечить понимать всё решить вопрос слушать ещё ребёнок хотеть отстать
15dec_K23_2,"Здравствуйте, Любовь. Ой как жалко. Ну вы справитесь обязательно, Любовь. Но очень жалко, действительно такой сотрудник, кадр то какой! Да, да, да, да. Очень жалко, осиротели просто. Ну нормально все будет. Найдете себе партнершу тоже, будете работать над проектом, продолжать. Ну а что делать?",грусть,44,-1,здравствуйте любовь ой жалко ну справиться обязательно любовь очень жалко действительно сотрудник кадр очень жалко осиротеть просто ну нормально всё найти партнёрша работать проект продолжать ну делать
15dec_K21_2,"Да ладно? Серьезно? О. Жаль. Да очень жалко, очень хороший работник. Да не переживайте. Ну я понимаю, что плохой коллектив и уходит последний друг. Ну может быть придет на его место еще кто-то. Ну Вы поговорите с подругами своими, может еще кого-то устроите.",грусть,43,-1,ладный серьёзно о. жаль очень жалко очень хороший работник переживать ну понимать плохой коллектив уходить последний друг ну мочь прийти место ещё кто-то ну поговорить подруга свой мочь ещё кто-то устроить
22dec_K12_2,"Да, похоже. Надо на кнопку наверное нажать. Хорошо. Я нажала. Ну я нажала. Мне кажется это не очень хорошая идея. А вдруг трос оборвется. Да подождите, надо…",страх,27,-1,похоже кнопка наверное нажать хорошо нажать ну нажать казаться очень хороший идея трос оборваться подождать надо…
19dec_D71_1," Радион? У меня такой же вопрос. Да. Подожди. Ты. Вот так и .Подожди, ты так изменился.",удивление,16,1,радион вопрос подождать .подождать измениться
10dec_D52_1,"Фу! Да фу, ну он же склизский! ",отвращение,7,-1,фу фу ну склизский
15dec_N11_1_p4,"Так как я не особо игрок, поэтому расскажу, что помню из детства. Карточная игра, я не помню, как она называется, в общем раздается игрокам определенное количество карт, и они в общем каждый раз вытягивают из своей части розданных карт, по одной и у кого совпадают карты, как бы выходят из игры... вот... И тот, у кого остается меньше карт тот и выигрывает, а у кого остаются карты не одинаковые тот получается проигрывает.",нейтраль,72,0,особо игрок поэтому рассказать помнить детство карточный игра помнить называться общий раздаваться игрок определённый количество карта общий каждый вытягивать свой часть раздать карта совпадать карта выходить игра ... ... оставаться маленький карта выигрывать оставаться карта одинаковый получаться проигрывать
14dec_D11_1,"И? Что, что, что? Алина, хватит переживать. Самолет это очень редкий случай, ну разбился, ну ошибка пилота, двигатель - это очень редко, хватит паниковать по пустякам. Может мы вообще не будем летать, сидеть в Москве и никуда не выезжать. Но это один на миллион, когда он так разбился. ",гнев,48,-1,алина хватить переживать самолёт очень редкий случай ну разбиться ну ошибка пилот двигатель очень редко хватить паниковать пустяк мочь вообще летать сидеть москва никуда выезжать миллион разбиться
19dec_D53_2,"Кристин, я не знаю как мы завтра полетим в Китай. Я смотрю сейчас энимл плэнет — это какая-то жесть. Там они жрут только личинок, тараканов в этом отеле.  фу. Там, короче они когда их кушают там вот этот гной выливается он прям по губам его течёт, понимаешь? И там кишки да .. Эти тараканы они коричневые такие знаешь вот которые в Москве бегают? Вот такие, да. И они их кушают! ",отвращение,70,-1,кристин знать завтра полететь китай смотреть энимл плэнуть какой-то жесть жрать личинка таракан отель фу короче кушать гной выливаться прям губа течь понимать кишка .. таракан коричневый знать который москва бегать кушать
10dec_D31_1,"Почему? Подожди... Ну подожди, ну как же, но мы же так давно планировали это? Но может быть кто-то из родственников может?",грусть,21,-1,почему подождать ... ну подождать ну давно планировать мочь кто-то родственник мочь
10dec_K42_1,"Ну ты понимаешь, что случилось ? Как так можно было потратить столько лет на эту контору, чтобы она тебя вот так потом вышвырнула? Да? И тебе нормально с этим живется я смотрю? Я столько сил вложила в эту компанию, я столько встреч провела, столько семинаров сделала. Ты понимаешь? Да он не урод. Он просто, я не знаю. Четыре года? Я шесть лет проработала в этой компании. И что? И какое, это спасибо значит?",гнев,73,-1,ну понимать случиться потратить столько год контора вышвырнуть нормально житься смотреть столько сила вложить компания столько встреча провести столько семинар сделать понимать урод просто знать четыре год шесть год проработать компания спасибо значит
19dec_D61_2,"Кристин, я сейчас смотрю телевизор, короче в центре щас возле Эйфелевой башни случился теракт. Там какая-то жесть началась. Как, вот так вот теракт. Там взорвали всё, понимаешь? Там 4 здания просто щас сгорит, там взорвалось, там куча погибших и раненых. Как Даша поехала? Подожди, так надо звонить ей вообще, может она там прям, а она куда поехала? Она к башне поехала? подожди, так ей надо звонить сейчас, там вообще метро перекрыто, там неизвестно что происходит. Нужно срочно звонить. Что? Ты с ней давно разговаривала?",страх,84,-1,кристин смотреть телевизор короче центр возле эйфелевый башня случиться теракт какой-то жесть начаться теракт взорвать всё понимать 4 здание просто сгореть взорваться куча погибнуть раненый даша поехать подождать звонить вообще мочь прям поехать башня поехать подождать звонить вообще метро перекрыть неизвестно происходить нужно срочно звонить давно разговаривать
19dec_D12_1," Подожди, подожди ты можешь успокоиться. У тебя, у тебя вечно какие-то истории. У тебя постоянно,ты понимаешь, что мы не можем бросить друзей ,да мы не можем оставить друзей, потому что у нас командная поездка ,понимаешь все было забронировано ,ты не понимаешь что нам ,да почему у тебя каждый раз такие истории возникают . Это каждый раз, у тебя возникают истории .",гнев,61,-1,подождать подождать мочь успокоиться вечно какой-то история постоянно понимать мочь бросить друг мочь оставить друг командный поездка понимать всё забронировать понимать почему каждый история возникать каждый возникать история
16dec_N12_2_p1,"А, б, в, г, д, е, ё, ж, з, к, л, м, н, о, п, р, с, т, у, ф, х, ц, ч, ш, щ, ъ, ы, ь, э, ю, я. ",нейтраль,31,0,б г далее ё з л м н п р ф х ц ч широта щ ъ ы ь э ю
14dec_D62_2,"Влад, слушай, я сейчас телевизор включала, а там ужас просто. Там это, взрыв в центре. А у нас же Дашка ушла. Я звонила, а там телефон недоступен. И что будем делать? Да я не знаю! Главное Дашка ушла часа два назад, ещё нет и телефон недоступен. Чего делать то будем? Я не знаю, за ней бежать? А куда? Слушай, может в полицию позвонить? Я не знаю, может как-то собраться где всем позвонить, чтобы мы пошли как-то за ней, поискали? Потому-что это уже два часа прошло, Влад. Я уже начинаю переживать. Очень сильно. Позвони. Я ещё раз попробую Даше позвонить. ",страх,99,-1,влад слушать телевизор включать ужас просто взрыв центр дашка уйти звонить телефон недоступный делать знать главное дашка уйти час назад ещё телефон недоступный делать знать бежать слушать мочь полиция позвонить знать мочь как-то собраться весь позвонить послать как-то поискать потому-что час пройти влад начинать переживать очень сильно позвонить ещё попробовать даша позвонить
10dec_K42_2," Да, вот так просто взяла и вышвырнула. Нет, не нормально мне живётся с этим. Просто урод. Урод! Просто урод! Четыре года, понимаешь? Четыре. ",гнев,23,-1,просто взять вышвырнуть нормально житься просто урод урод просто урод четыре год понимать четыре
14dec_D65_2,"Влад, там терракт в центре. Ты слышал новости? Да я не знаю, там то ли заложники, то ли взорвали что-то. Как, поехала в центр? А я ей звонила недавно, она не брала трубку. Так, погоди, так, погоди. Может быть мы за ней поедем как-то? Я не знаю. А куда она поехала? Куда? В кафе? Подожди, давай. Давай, давай подумаем, может быть нам... Давай, давай поедем за ней? Я не знаю, в кафе Подожди, может быть в полицию или на горячую линию позвонить?",страх,82,-1,влад терракт центр слышать новость знать заложник взорвать что-то поехать центр звонить недавно брать трубка погодить погодить мочь поехать как-то знать поехать кафе подождать давать давать давать подумать мочь ... давать давать поехать знать кафе подождать мочь полиция горячий линия позвонить
16dec_K12_1,"Слушай что происходит? Я не понимаю почему он не едет? Подождите мы должны, мы должны как-то сказать им, чтобы они нас, что мы здесь? Откуда они знают? Да тут не работает кнопка. Мне очень непонятно! Я не знаю мне тяжело... Подождите ничего не делайте, я вас очень прошу, не подходите ко мне! Люди! Люди! Я не могу...",страх,57,-1,слушать происходить понимать почему ехать подождать должный должный как-то сказать откуда знать работать кнопка очень непонятно знать тяжело ... подождать делать очень просить подходить человек человек мочь ...
14dec_D52_2,"Влад, я короче говоря, сегодня посмотрела вот этого, который ездит по всем странам. В общем, посмотрела я про Китай, про то что они там едят, вот. В общем, короче говоря, мужик пришел в этот ресторан, подали ему там какой-то пирог, он значит его откусывает, а там половинка таракана. Знаешь почему половинка? Потому что первую половинку он уже съел. Причем сам об этом не знал. И дальше смотрит на него, а там такая дрянь, этого таракана, его когда разрубишь на пополам. У него усики, головка еще шевелится и ножки отдельно живут своей жизнью. То есть. когда ты ешь, оно все, представляешь, там все внутри, когда ты глотаешь, да, оно у тебя лапками так вот все внутри. По трахеи и вот так вот. По пищеводу, в желудочке может быть барахтаться там, представляешь? И вот это все ешь, жуешь, а оно все еще хрустит. В общем, Влад, я не знаю, что-то мы с тобой по-моему лихо загнули с этим Китаем, я просто не представляю, чего они там еще могут есть, всяких крыс. Знаешь, блюдо есть такое «Три писка» называется. Там крысенышей, значит, ловят. Первый писк, когда его ловят, второй писк, когда кидают в воду кипящую, в суп, он так называется и третий, когда, ты достаешь и надкусываешь еще живого мышонка и он так последний писк издает. И ты вот эту всю шерстку, представляешь, вот это все между зубов застревает, и это все дрянь.",отвращение,230,-1,влад короче говорить сегодня посмотреть который ездить весь страна общий посмотреть китай общий короче говорить мужик прийти ресторан подать какой-то пирог значит откусывать половинка таракан знать почему половинка первый половинка съесть причём знать далёкий смотреть дрянь таракан разрубить пополам усик головка ещё шевелиться ножка отдельно жить свой жизнь оно всё представлять всё внутри глотать оно лапка всё внутри трахея пищевод желудочек мочь барахтаться представлять всё жевать оно всё ещё хрустеть общий влад знать что-то по-моему лихо загнуть китай просто представлять ещё мочь всякий крыса знать блюдо писк называться крысеныш значит ловить первый писк ловить второй писк кидать вода кипеть суп называться третий доставать надкусывать ещё живой мышонок последний писк издавать весь шёрстка представлять всё зуб застревать всё дрянь
